,names,scores,total,next_move,is_best_move
3557,"('exd5', 'Bd7', 'b4')","(1, 0, 0)",1,exd5,True
3558,"('exd5', 'Bd7', 'a4')","(1, 0, 0)",1,exd5,True
3559,"('exd5', 'Be6', 'Ne2')","(1, 0, 0)",1,exd5,True
3560,"('exd5', 'Be6', 'Nc3')","(1, 0, 0)",1,exd5,True
3561,"('exd5', 'Be6', 'b3')","(1, 0, 0)",1,exd5,True
3562,"('exd5', 'Be6', 'Bd3')","(1, 0, 0)",1,exd5,True
3563,"('exd5', 'Be6', 'd6')","(1, 0, 0)",1,exd5,True
3565,"('exd5', 'Be6', 'Ke2')","(1, 0, 0)",1,exd5,True
3566,"('exd5', 'Be6', 'f3')","(1, 0, 0)",1,exd5,True
3567,"('exd5', 'Be6', 'Qf3')","(1, 0, 0)",1,exd5,True
3568,"('exd5', 'Be6', 'h4')","(1, 0, 0)",1,exd5,True
3569,"('exd5', 'Be6', 'Bb5+')","(1, 0, 0)",1,exd5,True
3570,"('exd5', 'Be6', 'g3')","(1, 0, 0)",1,exd5,True
3571,"('exd5', 'Be6', 'Nf3')","(1, 0, 0)",1,exd5,True
3572,"('exd5', 'Be6', 'Nh3')","(1, 0, 0)",1,exd5,True
3573,"('exd5', 'Be6', 'd3')","(1, 0, 0)",1,exd5,True
3574,"('exd5', 'Be6', 'd4')","(1, 0, 0)",1,exd5,True
3575,"('exd5', 'Be6', 'c3')","(1, 0, 0)",1,exd5,True
3576,"('exd5', 'Be6', 'c4')","(1, 0, 0)",1,exd5,True
3577,"('exd5', 'Be6', 'h3')","(1, 0, 0)",1,exd5,True
3578,"('exd5', 'Be6', 'Bc4')","(1, 0, 0)",1,exd5,True
3579,"('exd5', 'Be6', 'Qe2')","(1, 0, 0)",1,exd5,True
3580,"('exd5', 'Be6', 'a4')","(1, 0, 0)",1,exd5,True
3581,"('exd5', 'Be6', 'Qh5')","(1, 0, 0)",1,exd5,True
3582,"('exd5', 'Be6', 'f4')","(1, 0, 0)",1,exd5,True
3583,"('exd5', 'Be6', 'b4')","(1, 0, 0)",1,exd5,True
3584,"('exd5', 'Be6', 'g4')","(1, 0, 0)",1,exd5,True
3585,"('exd5', 'Be6', 'a3')","(1, 0, 0)",1,exd5,True
3586,"('exd5', 'Be6', 'Be2')","(1, 0, 0)",1,exd5,True
3587,"('exd5', 'Be6', 'Qg4')","(1, 0, 0)",1,exd5,True
3588,"('exd5', 'Be6', 'Na3')","(1, 0, 0)",1,exd5,True
3589,"('exd5', 'Bf5', 'Nh3')","(1, 0, 0)",1,exd5,True
3590,"('exd5', 'Bf5', 'Nf3')","(1, 0, 0)",1,exd5,True
3591,"('exd5', 'Bf5', 'Ne2')","(1, 0, 0)",1,exd5,True
3592,"('exd5', 'Bf5', 'Ba6')","(1, 0, 0)",1,exd5,True
3593,"('exd5', 'Bf5', 'Bb5+')","(1, 0, 0)",1,exd5,True
3594,"('exd5', 'Bf5', 'Bc4')","(1, 0, 0)",1,exd5,True
3595,"('exd5', 'Bf5', 'Bd3')","(1, 0, 0)",1,exd5,True
3596,"('exd5', 'Bf5', 'Be2')","(1, 0, 0)",1,exd5,True
3597,"('exd5', 'Bf5', 'Ke2')","(1, 0, 0)",1,exd5,True
3598,"('exd5', 'Bf5', 'Qh5')","(1, 0, 0)",1,exd5,True
3599,"('exd5', 'Bf5', 'Qg4')","(1, 0, 0)",1,exd5,True
3600,"('exd5', 'Bf5', 'Qf3')","(1, 0, 0)",1,exd5,True
3601,"('exd5', 'Bf5', 'Qe2')","(1, 0, 0)",1,exd5,True
3602,"('exd5', 'Bf5', 'Nc3')","(1, 0, 0)",1,exd5,True
3603,"('exd5', 'Bf5', 'Na3')","(1, 0, 0)",1,exd5,True
3604,"('exd5', 'Bf5', 'd6')","(1, 0, 0)",1,exd5,True
3605,"('exd5', 'Bf5', 'h3')","(1, 0, 0)",1,exd5,True
3606,"('exd5', 'Bf5', 'g3')","(1, 0, 0)",1,exd5,True
3607,"('exd5', 'Bf5', 'f3')","(1, 0, 0)",1,exd5,True
3608,"('exd5', 'Bf5', 'd3')","(1, 0, 0)",1,exd5,True
3609,"('exd5', 'Bf5', 'c3')","(1, 0, 0)",1,exd5,True
3610,"('exd5', 'Bf5', 'b3')","(1, 0, 0)",1,exd5,True
3611,"('exd5', 'Bf5', 'a3')","(1, 0, 0)",1,exd5,True
3612,"('exd5', 'Bf5', 'h4')","(1, 0, 0)",1,exd5,True
3613,"('exd5', 'Bf5', 'g4')","(1, 0, 0)",1,exd5,True
3614,"('exd5', 'Bf5', 'f4')","(1, 0, 0)",1,exd5,True
3615,"('exd5', 'Bf5', 'd4')","(1, 0, 0)",1,exd5,True
3616,"('exd5', 'Bf5', 'c4')","(1, 0, 0)",1,exd5,True
3617,"('exd5', 'Bf5', 'b4')","(1, 0, 0)",1,exd5,True
3618,"('exd5', 'Bf5', 'a4')","(1, 0, 0)",1,exd5,True
3620,"('exd5', 'Bg4', 'Nh3')","(1, 0, 0)",1,exd5,True
3621,"('exd5', 'Bg4', 'Nf3')","(1, 0, 0)",1,exd5,True
3622,"('exd5', 'Bg4', 'Ne2')","(1, 0, 0)",1,exd5,True
3623,"('exd5', 'Bg4', 'Ba6')","(1, 0, 0)",1,exd5,True
3624,"('exd5', 'Bg4', 'Bb5+')","(1, 0, 0)",1,exd5,True
3625,"('exd5', 'Bg4', 'Bc4')","(1, 0, 0)",1,exd5,True
3626,"('exd5', 'Bg4', 'Bd3')","(1, 0, 0)",1,exd5,True
3627,"('exd5', 'Bg4', 'Be2')","(1, 0, 0)",1,exd5,True
3628,"('exd5', 'Bg4', 'Qf3')","(1, 0, 0)",1,exd5,True
3629,"('exd5', 'Bg4', 'Qe2')","(1, 0, 0)",1,exd5,True
3630,"('exd5', 'Bg4', 'Nc3')","(1, 0, 0)",1,exd5,True
3631,"('exd5', 'Bg4', 'Na3')","(1, 0, 0)",1,exd5,True
3632,"('exd5', 'Bg4', 'd6')","(1, 0, 0)",1,exd5,True
3633,"('exd5', 'Bg4', 'h3')","(1, 0, 0)",1,exd5,True
3634,"('exd5', 'Bg4', 'g3')","(1, 0, 0)",1,exd5,True
3635,"('exd5', 'Bg4', 'f3')","(1, 0, 0)",1,exd5,True
3636,"('exd5', 'Bg4', 'd3')","(1, 0, 0)",1,exd5,True
3637,"('exd5', 'Bg4', 'c3')","(1, 0, 0)",1,exd5,True
3638,"('exd5', 'Bg4', 'b3')","(1, 0, 0)",1,exd5,True
3639,"('exd5', 'Bg4', 'a3')","(1, 0, 0)",1,exd5,True
3640,"('exd5', 'Bg4', 'h4')","(1, 0, 0)",1,exd5,True
3641,"('exd5', 'Bg4', 'f4')","(1, 0, 0)",1,exd5,True
3642,"('exd5', 'Bg4', 'd4')","(1, 0, 0)",1,exd5,True
3643,"('exd5', 'Bg4', 'c4')","(1, 0, 0)",1,exd5,True
3644,"('exd5', 'Bg4', 'b4')","(1, 0, 0)",1,exd5,True
3645,"('exd5', 'Bg4', 'a4')","(1, 0, 0)",1,exd5,True
3648,"('exd5', 'Bh3', 'Nf3')","(1, 0, 0)",1,exd5,True
3649,"('exd5', 'Bh3', 'Ne2')","(1, 0, 0)",1,exd5,True
3650,"('exd5', 'Bh3', 'Ba6')","(1, 0, 0)",1,exd5,True
3651,"('exd5', 'Bh3', 'Bb5+')","(1, 0, 0)",1,exd5,True
3652,"('exd5', 'Bh3', 'Bc4')","(1, 0, 0)",1,exd5,True
3653,"('exd5', 'Bh3', 'Bd3')","(1, 0, 0)",1,exd5,True
3654,"('exd5', 'Bh3', 'Be2')","(1, 0, 0)",1,exd5,True
3655,"('exd5', 'Bh3', 'Ke2')","(1, 0, 0)",1,exd5,True
3656,"('exd5', 'Bh3', 'Qh5')","(1, 0, 0)",1,exd5,True
3657,"('exd5', 'Bh3', 'Qg4')","(1, 0, 0)",1,exd5,True
3658,"('exd5', 'Bh3', 'Qf3')","(1, 0, 0)",1,exd5,True
3659,"('exd5', 'Bh3', 'Qe2')","(1, 0, 0)",1,exd5,True
3660,"('exd5', 'Bh3', 'Nc3')","(1, 0, 0)",1,exd5,True
3661,"('exd5', 'Bh3', 'Na3')","(1, 0, 0)",1,exd5,True
3662,"('exd5', 'Bh3', 'd6')","(1, 0, 0)",1,exd5,True
3663,"('exd5', 'Bh3', 'g3')","(1, 0, 0)",1,exd5,True
3664,"('exd5', 'Bh3', 'f3')","(1, 0, 0)",1,exd5,True
3665,"('exd5', 'Bh3', 'd3')","(1, 0, 0)",1,exd5,True
3666,"('exd5', 'Bh3', 'c3')","(1, 0, 0)",1,exd5,True
3667,"('exd5', 'Bh3', 'b3')","(1, 0, 0)",1,exd5,True
3668,"('exd5', 'Bh3', 'a3')","(1, 0, 0)",1,exd5,True
3669,"('exd5', 'Bh3', 'g4')","(1, 0, 0)",1,exd5,True
3670,"('exd5', 'Bh3', 'f4')","(1, 0, 0)",1,exd5,True
3671,"('exd5', 'Bh3', 'd4')","(1, 0, 0)",1,exd5,True
3672,"('exd5', 'Bh3', 'c4')","(1, 0, 0)",1,exd5,True
3673,"('exd5', 'Bh3', 'b4')","(1, 0, 0)",1,exd5,True
3674,"('exd5', 'Bh3', 'a4')","(1, 0, 0)",1,exd5,True
3675,"('exd5', 'Nd7', 'Nh3')","(1, 0, 0)",1,exd5,True
3676,"('exd5', 'Nd7', 'Nf3')","(1, 0, 0)",1,exd5,True
3677,"('exd5', 'Nd7', 'Ne2')","(1, 0, 0)",1,exd5,True
3678,"('exd5', 'Nd7', 'Ba6')","(1, 0, 0)",1,exd5,True
3679,"('exd5', 'Nd7', 'Bb5')","(1, 0, 0)",1,exd5,True
3680,"('exd5', 'Nd7', 'Bc4')","(1, 0, 0)",1,exd5,True
3681,"('exd5', 'Nd7', 'Bd3')","(1, 0, 0)",1,exd5,True
3682,"('exd5', 'Nd7', 'Be2')","(1, 0, 0)",1,exd5,True
3683,"('exd5', 'Nd7', 'Ke2')","(1, 0, 0)",1,exd5,True
3684,"('exd5', 'Nd7', 'Qh5')","(1, 0, 0)",1,exd5,True
3685,"('exd5', 'Nd7', 'Qg4')","(1, 0, 0)",1,exd5,True
3686,"('exd5', 'Nd7', 'Qf3')","(1, 0, 0)",1,exd5,True
3687,"('exd5', 'Nd7', 'Qe2')","(1, 0, 0)",1,exd5,True
3688,"('exd5', 'Nd7', 'Nc3')","(1, 0, 0)",1,exd5,True
3689,"('exd5', 'Nd7', 'Na3')","(1, 0, 0)",1,exd5,True
3690,"('exd5', 'Nd7', 'd6')","(1, 0, 0)",1,exd5,True
3691,"('exd5', 'Nd7', 'h3')","(1, 0, 0)",1,exd5,True
3692,"('exd5', 'Nd7', 'g3')","(1, 0, 0)",1,exd5,True
3693,"('exd5', 'Nd7', 'f3')","(1, 0, 0)",1,exd5,True
3694,"('exd5', 'Nd7', 'd3')","(1, 0, 0)",1,exd5,True
3695,"('exd5', 'Nd7', 'c3')","(1, 0, 0)",1,exd5,True
3696,"('exd5', 'Nd7', 'b3')","(1, 0, 0)",1,exd5,True
3697,"('exd5', 'Nd7', 'a3')","(1, 0, 0)",1,exd5,True
3698,"('exd5', 'Nd7', 'h4')","(1, 0, 0)",1,exd5,True
3699,"('exd5', 'Nd7', 'g4')","(1, 0, 0)",1,exd5,True
3700,"('exd5', 'Nd7', 'f4')","(1, 0, 0)",1,exd5,True
3701,"('exd5', 'Nd7', 'd4')","(1, 0, 0)",1,exd5,True
3702,"('exd5', 'Nd7', 'c4')","(1, 0, 0)",1,exd5,True
3703,"('exd5', 'Nd7', 'b4')","(1, 0, 0)",1,exd5,True
3704,"('exd5', 'Nd7', 'a4')","(1, 0, 0)",1,exd5,True
3705,"('exd5', 'Nc6', 'b4')","(1, 0, 0)",1,exd5,True
3706,"('exd5', 'Nc6', 'c3')","(1, 0, 0)",1,exd5,True
3707,"('exd5', 'Nc6', 'Qh5')","(1, 0, 0)",1,exd5,True
3708,"('exd5', 'Nc6', 'c4')","(1, 0, 0)",1,exd5,True
3709,"('exd5', 'Nc6', 'Bd3')","(1, 0, 0)",1,exd5,True
3710,"('exd5', 'Nc6', 'Qg4')","(1, 0, 0)",1,exd5,True
3711,"('exd5', 'Nc6', 'Bb5')","(1, 0, 0)",1,exd5,True
3712,"('exd5', 'Nc6', 'Ke2')","(1, 0, 0)",1,exd5,True
3713,"('exd5', 'Nc6', 'd4')","(1, 0, 0)",1,exd5,True
3714,"('exd5', 'Nc6', 'Nh3')","(1, 0, 0)",1,exd5,True
3715,"('exd5', 'Nc6', 'd6')","(1, 0, 0)",1,exd5,True
3716,"('exd5', 'Nc6', 'g4')","(1, 0, 0)",1,exd5,True
3717,"('exd5', 'Nc6', 'Bc4')","(1, 0, 0)",1,exd5,True
3718,"('exd5', 'Nc6', 'Be2')","(1, 0, 0)",1,exd5,True
3719,"('exd5', 'Nc6', 'Ba6')","(1, 0, 0)",1,exd5,True
3721,"('exd5', 'Nc6', 'Na3')","(1, 0, 0)",1,exd5,True
3722,"('exd5', 'Nc6', 'd3')","(1, 0, 0)",1,exd5,True
3723,"('exd5', 'Nc6', 'a3')","(1, 0, 0)",1,exd5,True
3724,"('exd5', 'Nc6', 'a4')","(1, 0, 0)",1,exd5,True
3725,"('exd5', 'Nc6', 'b3')","(1, 0, 0)",1,exd5,True
3726,"('exd5', 'Nc6', 'Nc3')","(1, 0, 0)",1,exd5,True
3727,"('exd5', 'Nc6', 'f4')","(1, 0, 0)",1,exd5,True
3728,"('exd5', 'Nc6', 'Ne2')","(1, 0, 0)",1,exd5,True
3729,"('exd5', 'Nc6', 'Qf3')","(1, 0, 0)",1,exd5,True
3730,"('exd5', 'Nc6', 'g3')","(1, 0, 0)",1,exd5,True
3731,"('exd5', 'Nc6', 'h3')","(1, 0, 0)",1,exd5,True
3732,"('exd5', 'Nc6', 'Nf3')","(1, 0, 0)",1,exd5,True
3733,"('exd5', 'Nc6', 'Qe2')","(1, 0, 0)",1,exd5,True
3734,"('exd5', 'Nc6', 'f3')","(1, 0, 0)",1,exd5,True
3736,"('exd5', 'Na6', 'Nh3')","(1, 0, 0)",1,exd5,True
3737,"('exd5', 'Na6', 'Nf3')","(1, 0, 0)",1,exd5,True
3738,"('exd5', 'Na6', 'Ne2')","(1, 0, 0)",1,exd5,True
3739,"('exd5', 'Na6', 'Bb5+')","(1, 0, 0)",1,exd5,True
3740,"('exd5', 'Na6', 'Bc4')","(1, 0, 0)",1,exd5,True
3741,"('exd5', 'Na6', 'Bd3')","(1, 0, 0)",1,exd5,True
3742,"('exd5', 'Na6', 'Be2')","(1, 0, 0)",1,exd5,True
3743,"('exd5', 'Na6', 'Ke2')","(1, 0, 0)",1,exd5,True
3744,"('exd5', 'Na6', 'Qh5')","(1, 0, 0)",1,exd5,True
3745,"('exd5', 'Na6', 'Qg4')","(1, 0, 0)",1,exd5,True
3746,"('exd5', 'Na6', 'Qf3')","(1, 0, 0)",1,exd5,True
3747,"('exd5', 'Na6', 'Qe2')","(1, 0, 0)",1,exd5,True
3748,"('exd5', 'Na6', 'Nc3')","(1, 0, 0)",1,exd5,True
3749,"('exd5', 'Na6', 'Na3')","(1, 0, 0)",1,exd5,True
3750,"('exd5', 'Na6', 'd6')","(1, 0, 0)",1,exd5,True
3751,"('exd5', 'Na6', 'h3')","(1, 0, 0)",1,exd5,True
3752,"('exd5', 'Na6', 'g3')","(1, 0, 0)",1,exd5,True
3753,"('exd5', 'Na6', 'f3')","(1, 0, 0)",1,exd5,True
3754,"('exd5', 'Na6', 'd3')","(1, 0, 0)",1,exd5,True
3755,"('exd5', 'Na6', 'c3')","(1, 0, 0)",1,exd5,True
3756,"('exd5', 'Na6', 'b3')","(1, 0, 0)",1,exd5,True
3757,"('exd5', 'Na6', 'a3')","(1, 0, 0)",1,exd5,True
3758,"('exd5', 'Na6', 'h4')","(1, 0, 0)",1,exd5,True
3759,"('exd5', 'Na6', 'g4')","(1, 0, 0)",1,exd5,True
3760,"('exd5', 'Na6', 'f4')","(1, 0, 0)",1,exd5,True
3761,"('exd5', 'Na6', 'd4')","(1, 0, 0)",1,exd5,True
3762,"('exd5', 'Na6', 'c4')","(1, 0, 0)",1,exd5,True
3763,"('exd5', 'Na6', 'b4')","(1, 0, 0)",1,exd5,True
3764,"('exd5', 'Na6', 'a4')","(1, 0, 0)",1,exd5,True
3765,"('exd5', 'h6', 'Nh3')","(1, 0, 0)",1,exd5,True
3766,"('exd5', 'h6', 'Nf3')","(1, 0, 0)",1,exd5,True
3767,"('exd5', 'h6', 'Ne2')","(1, 0, 0)",1,exd5,True
3768,"('exd5', 'h6', 'Ba6')","(1, 0, 0)",1,exd5,True
3769,"('exd5', 'h6', 'Bb5+')","(1, 0, 0)",1,exd5,True
3770,"('exd5', 'h6', 'Bc4')","(1, 0, 0)",1,exd5,True
3771,"('exd5', 'h6', 'Bd3')","(1, 0, 0)",1,exd5,True
3772,"('exd5', 'h6', 'Be2')","(1, 0, 0)",1,exd5,True
3773,"('exd5', 'h6', 'Ke2')","(1, 0, 0)",1,exd5,True
3774,"('exd5', 'h6', 'Qh5')","(1, 0, 0)",1,exd5,True
3775,"('exd5', 'h6', 'Qg4')","(1, 0, 0)",1,exd5,True
3776,"('exd5', 'h6', 'Qf3')","(1, 0, 0)",1,exd5,True
3777,"('exd5', 'h6', 'Qe2')","(1, 0, 0)",1,exd5,True
3778,"('exd5', 'h6', 'Nc3')","(1, 0, 0)",1,exd5,True
3779,"('exd5', 'h6', 'Na3')","(1, 0, 0)",1,exd5,True
3780,"('exd5', 'h6', 'd6')","(1, 0, 0)",1,exd5,True
3781,"('exd5', 'h6', 'h3')","(1, 0, 0)",1,exd5,True
3782,"('exd5', 'h6', 'g3')","(1, 0, 0)",1,exd5,True
3783,"('exd5', 'h6', 'f3')","(1, 0, 0)",1,exd5,True
3784,"('exd5', 'h6', 'd3')","(1, 0, 0)",1,exd5,True
3785,"('exd5', 'h6', 'c3')","(1, 0, 0)",1,exd5,True
3786,"('exd5', 'h6', 'b3')","(1, 0, 0)",1,exd5,True
3787,"('exd5', 'h6', 'a3')","(1, 0, 0)",1,exd5,True
3788,"('exd5', 'h6', 'h4')","(1, 0, 0)",1,exd5,True
3789,"('exd5', 'h6', 'g4')","(1, 0, 0)",1,exd5,True
3790,"('exd5', 'h6', 'f4')","(1, 0, 0)",1,exd5,True
3791,"('exd5', 'h6', 'd4')","(1, 0, 0)",1,exd5,True
3792,"('exd5', 'h6', 'c4')","(1, 0, 0)",1,exd5,True
3793,"('exd5', 'h6', 'b4')","(1, 0, 0)",1,exd5,True
3794,"('exd5', 'h6', 'a4')","(1, 0, 0)",1,exd5,True
3795,"('exd5', 'g6', 'Nh3')","(1, 0, 0)",1,exd5,True
3796,"('exd5', 'g6', 'Nf3')","(1, 0, 0)",1,exd5,True
3797,"('exd5', 'g6', 'Ne2')","(1, 0, 0)",1,exd5,True
3798,"('exd5', 'g6', 'Ba6')","(1, 0, 0)",1,exd5,True
3799,"('exd5', 'g6', 'Bb5+')","(1, 0, 0)",1,exd5,True
3800,"('exd5', 'g6', 'Bc4')","(1, 0, 0)",1,exd5,True
3801,"('exd5', 'g6', 'Bd3')","(1, 0, 0)",1,exd5,True
3802,"('exd5', 'g6', 'Be2')","(1, 0, 0)",1,exd5,True
3803,"('exd5', 'g6', 'Ke2')","(1, 0, 0)",1,exd5,True
3804,"('exd5', 'g6', 'Qh5')","(1, 0, 0)",1,exd5,True
3805,"('exd5', 'g6', 'Qg4')","(1, 0, 0)",1,exd5,True
3806,"('exd5', 'g6', 'Qf3')","(1, 0, 0)",1,exd5,True
3807,"('exd5', 'g6', 'Qe2')","(1, 0, 0)",1,exd5,True
3808,"('exd5', 'g6', 'Nc3')","(1, 0, 0)",1,exd5,True
3809,"('exd5', 'g6', 'Na3')","(1, 0, 0)",1,exd5,True
3810,"('exd5', 'g6', 'd6')","(1, 0, 0)",1,exd5,True
3811,"('exd5', 'g6', 'h3')","(1, 0, 0)",1,exd5,True
3812,"('exd5', 'g6', 'g3')","(1, 0, 0)",1,exd5,True
3813,"('exd5', 'g6', 'f3')","(1, 0, 0)",1,exd5,True
3814,"('exd5', 'g6', 'd3')","(1, 0, 0)",1,exd5,True
3815,"('exd5', 'g6', 'c3')","(1, 0, 0)",1,exd5,True
3816,"('exd5', 'g6', 'b3')","(1, 0, 0)",1,exd5,True
3817,"('exd5', 'g6', 'a3')","(1, 0, 0)",1,exd5,True
3818,"('exd5', 'g6', 'h4')","(1, 0, 0)",1,exd5,True
3819,"('exd5', 'g6', 'g4')","(1, 0, 0)",1,exd5,True
3820,"('exd5', 'g6', 'f4')","(1, 0, 0)",1,exd5,True
3821,"('exd5', 'g6', 'd4')","(1, 0, 0)",1,exd5,True
3822,"('exd5', 'g6', 'c4')","(1, 0, 0)",1,exd5,True
3823,"('exd5', 'g6', 'b4')","(1, 0, 0)",1,exd5,True
3824,"('exd5', 'g6', 'a4')","(1, 0, 0)",1,exd5,True
3825,"('exd5', 'f6', 'Nh3')","(1, 0, 0)",1,exd5,True
3826,"('exd5', 'f6', 'Nf3')","(1, 0, 0)",1,exd5,True
3827,"('exd5', 'f6', 'Ne2')","(1, 0, 0)",1,exd5,True
3828,"('exd5', 'f6', 'Ba6')","(1, 0, 0)",1,exd5,True
3829,"('exd5', 'f6', 'Bb5+')","(1, 0, 0)",1,exd5,True
3830,"('exd5', 'f6', 'Bc4')","(1, 0, 0)",1,exd5,True
3831,"('exd5', 'f6', 'Bd3')","(1, 0, 0)",1,exd5,True
3832,"('exd5', 'f6', 'Be2')","(1, 0, 0)",1,exd5,True
3833,"('exd5', 'f6', 'Ke2')","(1, 0, 0)",1,exd5,True
3834,"('exd5', 'f6', 'Qh5+')","(1, 0, 0)",1,exd5,True
3835,"('exd5', 'f6', 'Qg4')","(1, 0, 0)",1,exd5,True
3836,"('exd5', 'f6', 'Qf3')","(1, 0, 0)",1,exd5,True
3837,"('exd5', 'f6', 'Qe2')","(1, 0, 0)",1,exd5,True
3838,"('exd5', 'f6', 'Nc3')","(1, 0, 0)",1,exd5,True
3839,"('exd5', 'f6', 'Na3')","(1, 0, 0)",1,exd5,True
3840,"('exd5', 'f6', 'd6')","(1, 0, 0)",1,exd5,True
3841,"('exd5', 'f6', 'h3')","(1, 0, 0)",1,exd5,True
3842,"('exd5', 'f6', 'g3')","(1, 0, 0)",1,exd5,True
3843,"('exd5', 'f6', 'f3')","(1, 0, 0)",1,exd5,True
3844,"('exd5', 'f6', 'd3')","(1, 0, 0)",1,exd5,True
3845,"('exd5', 'f6', 'c3')","(1, 0, 0)",1,exd5,True
3846,"('exd5', 'f6', 'b3')","(1, 0, 0)",1,exd5,True
3847,"('exd5', 'f6', 'a3')","(1, 0, 0)",1,exd5,True
3848,"('exd5', 'f6', 'h4')","(1, 0, 0)",1,exd5,True
3849,"('exd5', 'f6', 'g4')","(1, 0, 0)",1,exd5,True
3850,"('exd5', 'f6', 'f4')","(1, 0, 0)",1,exd5,True
3851,"('exd5', 'f6', 'd4')","(1, 0, 0)",1,exd5,True
3852,"('exd5', 'f6', 'c4')","(1, 0, 0)",1,exd5,True
3853,"('exd5', 'f6', 'b4')","(1, 0, 0)",1,exd5,True
3854,"('exd5', 'f6', 'a4')","(1, 0, 0)",1,exd5,True
3855,"('exd5', 'e6', 'Ne2')","(1, 0, 0)",1,exd5,True
3856,"('exd5', 'e6', 'f4')","(1, 0, 0)",1,exd5,True
3857,"('exd5', 'e6', 'Be2')","(1, 0, 0)",1,exd5,True
3858,"('exd5', 'e6', 'f3')","(1, 0, 0)",1,exd5,True
3859,"('exd5', 'e6', 'Bd3')","(1, 0, 0)",1,exd5,True
3860,"('exd5', 'e6', 'c3')","(1, 0, 0)",1,exd5,True
3861,"('exd5', 'e6', 'Ke2')","(1, 0, 0)",1,exd5,True
3862,"('exd5', 'e6', 'Qg4')","(1, 0, 0)",1,exd5,True
3863,"('exd5', 'e6', 'Na3')","(1, 0, 0)",1,exd5,True
3864,"('exd5', 'e6', 'a4')","(1, 0, 0)",1,exd5,True
3865,"('exd5', 'e6', 'Nh3')","(1, 0, 0)",1,exd5,True
3866,"('exd5', 'e6', 'b4')","(1, 0, 0)",1,exd5,True
3868,"('exd5', 'e6', 'c4')","(1, 0, 0)",1,exd5,True
3869,"('exd5', 'e6', 'h4')","(1, 0, 0)",1,exd5,True
3870,"('exd5', 'e6', 'd6')","(1, 0, 0)",1,exd5,True
3871,"('exd5', 'e6', 'Qh5')","(1, 0, 0)",1,exd5,True
3872,"('exd5', 'e6', 'Nf3')","(1, 0, 0)",1,exd5,True
3873,"('exd5', 'e6', 'b3')","(1, 0, 0)",1,exd5,True
3874,"('exd5', 'e6', 'g4')","(1, 0, 0)",1,exd5,True
3875,"('exd5', 'e6', 'Bc4')","(1, 0, 0)",1,exd5,True
3876,"('exd5', 'e6', 'a3')","(1, 0, 0)",1,exd5,True
3877,"('exd5', 'e6', 'g3')","(1, 0, 0)",1,exd5,True
3878,"('exd5', 'e6', 'h3')","(1, 0, 0)",1,exd5,True
3879,"('exd5', 'e6', 'Qf3')","(1, 0, 0)",1,exd5,True
3880,"('exd5', 'e6', 'Bb5+')","(1, 0, 0)",1,exd5,True
3881,"('exd5', 'e6', 'Nc3')","(1, 0, 0)",1,exd5,True
3882,"('exd5', 'e6', 'Ba6')","(1, 0, 0)",1,exd5,True
3883,"('exd5', 'e6', 'Qe2')","(1, 0, 0)",1,exd5,True
3884,"('exd5', 'e6', 'd3')","(1, 0, 0)",1,exd5,True
3885,"('exd5', 'c6', 'd3')","(1, 0, 0)",1,exd5,True
3886,"('exd5', 'c6', 'Qg4')","(1, 0, 0)",1,exd5,True
3887,"('exd5', 'c6', 'Bc4')","(1, 0, 0)",1,exd5,True
3888,"('exd5', 'c6', 'Bd3')","(1, 0, 0)",1,exd5,True
3889,"('exd5', 'c6', 'Na3')","(1, 0, 0)",1,exd5,True
3890,"('exd5', 'c6', 'Nf3')","(1, 0, 0)",1,exd5,True
3891,"('exd5', 'c6', 'h4')","(1, 0, 0)",1,exd5,True
3892,"('exd5', 'c6', 'c3')","(1, 0, 0)",1,exd5,True
3893,"('exd5', 'c6', 'a3')","(1, 0, 0)",1,exd5,True
3894,"('exd5', 'c6', 'Ba6')","(1, 0, 0)",1,exd5,True
3895,"('exd5', 'c6', 'c4')","(1, 0, 0)",1,exd5,True
3896,"('exd5', 'c6', 'f4')","(1, 0, 0)",1,exd5,True
3897,"('exd5', 'c6', 'Ne2')","(1, 0, 0)",1,exd5,True
3898,"('exd5', 'c6', 'Ke2')","(1, 0, 0)",1,exd5,True
3899,"('exd5', 'c6', 'd6')","(1, 0, 0)",1,exd5,True
3900,"('exd5', 'c6', 'b4')","(1, 0, 0)",1,exd5,True
3901,"('exd5', 'c6', 'g3')","(1, 0, 0)",1,exd5,True
3902,"('exd5', 'c6', 'd4')","(1, 0, 0)",1,exd5,True
3903,"('exd5', 'c6', 'Be2')","(1, 0, 0)",1,exd5,True
3904,"('exd5', 'c6', 'f3')","(1, 0, 0)",1,exd5,True
3905,"('exd5', 'c6', 'Qf3')","(1, 0, 0)",1,exd5,True
3906,"('exd5', 'c6', 'Nc3')","(1, 0, 0)",1,exd5,True
3908,"('exd5', 'c6', 'Qe2')","(1, 0, 0)",1,exd5,True
3909,"('exd5', 'c6', 'a4')","(1, 0, 0)",1,exd5,True
3910,"('exd5', 'c6', 'Nh3')","(1, 0, 0)",1,exd5,True
3911,"('exd5', 'c6', 'Qh5')","(1, 0, 0)",1,exd5,True
3912,"('exd5', 'c6', 'b3')","(1, 0, 0)",1,exd5,True
3913,"('exd5', 'c6', 'h3')","(1, 0, 0)",1,exd5,True
3914,"('exd5', 'c6', 'Bb5')","(1, 0, 0)",1,exd5,True
